pubmed_id,title,journal,abstract,doi,authors
33801613,Evidence of Antimicrobial Resistance and Presence of Pathogenicity Genes in ,"Pathogens (Basel, Switzerland)",,10.3390/pathogens10040398,"[{'lastname': 'Modesto', 'firstname': 'Paola', 'initials': 'P', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Piazza Borgo Pila 39/24, 16129 Genoa, Italy.""}, {'lastname': 'De Ciucis', 'firstname': 'Chiara Grazia', 'initials': 'CG', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Piazza Borgo Pila 39/24, 16129 Genoa, Italy.""}, {'lastname': 'Vencia', 'firstname': 'Walter', 'initials': 'W', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Piazza Borgo Pila 39/24, 16129 Genoa, Italy.""}, {'lastname': 'Pugliano', 'firstname': 'Maria Concetta', 'initials': 'MC', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Piazza Borgo Pila 39/24, 16129 Genoa, Italy.""}, {'lastname': 'Mignone', 'firstname': 'Walter', 'initials': 'W', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Nizza 4, 18100 Imperia, Italy.""}, {'lastname': 'Berio', 'firstname': 'Enrica', 'initials': 'E', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Nizza 4, 18100 Imperia, Italy.""}, {'lastname': 'Masotti', 'firstname': 'Chiara', 'initials': 'C', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via degliStagnoni 96, 19100 La Spezia, Italy.""}, {'lastname': 'Ercolini', 'firstname': 'Carlo', 'initials': 'C', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via degliStagnoni 96, 19100 La Spezia, Italy.""}, {'lastname': 'Serracca', 'firstname': 'Laura', 'initials': 'L', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via degliStagnoni 96, 19100 La Spezia, Italy.""}, {'lastname': 'Andreoli', 'firstname': 'Tiziana', 'initials': 'T', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Martiri 6, 17056 Savona, Italy.""}, {'lastname': 'Dellepiane', 'firstname': 'Monica', 'initials': 'M', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Martiri 6, 17056 Savona, Italy.""}, {'lastname': 'Adriano', 'firstname': 'Daniela', 'initials': 'D', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Bologna 148, 10154 Turin, Italy.""}, {'lastname': 'Zoppi', 'firstname': 'Simona', 'initials': 'S', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Bologna 148, 10154 Turin, Italy.""}, {'lastname': 'Meloni', 'firstname': 'Daniela', 'initials': 'D', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Via Bologna 148, 10154 Turin, Italy.""}, {'lastname': 'Razzuoli', 'firstname': 'Elisabetta', 'initials': 'E', 'affiliation': ""Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta, Piazza Borgo Pila 39/24, 16129 Genoa, Italy.""}]"
33777157,"Parts, Period, and Extraction Solvents as Parameters Influencing ",Evidence-based complementary and alternative medicine : eCAM,The study of the conditions which affect the pharmacological activity of medicinal plants is the basis for the development of phytomedicine. This study aimed at identifying some optimal conditions for antibacterial activity of extracts of ,10.1155/2021/6615596,"[{'lastname': 'Deutou Tégaboué', 'firstname': 'D', 'initials': 'D', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}, {'lastname': 'Cidjeu Pouaha', 'firstname': 'C L', 'initials': 'CL', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}, {'lastname': 'Ebelle Etame', 'firstname': 'R M', 'initials': 'RM', 'affiliation': 'Institute of Medical Research and Medicinal Plant Studies (IMPM), P.O. Box 13033, Douala, Cameroon.'}, {'lastname': 'K G', 'firstname': 'Sikam', 'initials': 'S', 'affiliation': 'Laboratory of Chemistry, Department of Chemistry, Faculty of Sciences, University of Douala, Douala, Cameroon.'}, {'lastname': 'Ngo Hagbe', 'firstname': 'D', 'initials': 'D', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}, {'lastname': 'Moussa', 'firstname': 'Issa', 'initials': 'I', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}, {'lastname': 'Tchientcheu', 'firstname': 'Raphael', 'initials': 'R', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}, {'lastname': 'Mouokeu', 'firstname': 'R S', 'initials': 'RS', 'affiliation': 'Laboratory of Ecosystems and Fisheries Resources, Institute of Fisheries and Aquatic Sciences, University of Douala, P.O. Box 7236, Douala, Cameroon.'}, {'lastname': 'Ngono Ngane', 'firstname': 'R A', 'initials': 'RA', 'affiliation': 'Laboratory of Biochemistry, Department of Biochemistry, Faculty of Sciences, University of Douala, P.O. Box 24157, Douala, Cameroon.'}]"
33776752,Antimicrobial Activity of Necklace Orchids is Phylogenetically Clustered and can be Predicted With a Biological Response Method.,Frontiers in pharmacology,"Necklace orchids (Coelogyninae, Epidendroideae) have been used in traditional medicine practices for centuries. Previous studies on a subset of unrelated orchid species utilized in these traditional practices revealed they possessed antimicrobial, anti-inflammatory, and anti-oxidant activity, providing experimental proof for their medicinal properties. To date however none of these species have been investigated ethno-botanically in a phylogenetic context. This study carried out comparative bioprospecting for a group of wild orchids using EBDCS (the Economic Botany Data Collection Standards) organ targeted and biological response methods. The traditional medicinal use of necklace orchids was recorded from books and journals published between 1984 and 2016. Two orchids, ",10.3389/fphar.2020.586345,"[{'lastname': 'Wati', 'firstname': 'Richa Kusuma', 'initials': 'RK', 'affiliation': 'Naturalis Biodiversity Center, Endless Forms Group, Leiden, Netherlands.\nCenter for Plant Conservation, Bogor Botanic Garden, Indonesian Institute of Sciences (LIPI), Bogor, Indonesia.'}, {'lastname': 'de Graaf', 'firstname': 'Esmée F', 'initials': 'EF', 'affiliation': 'Science and Technology Faculty, University of Applied Sciences Leiden, Leiden, Netherlands.'}, {'lastname': 'Bogarín', 'firstname': 'Diego', 'initials': 'D', 'affiliation': 'Naturalis Biodiversity Center, Endless Forms Group, Leiden, Netherlands.\nLankester Botanical Garden, University of Costa Rica, Cartago, Costa Rica.'}, {'lastname': 'Heijungs', 'firstname': 'Reinout', 'initials': 'R', 'affiliation': 'Institute of Environmental Sciences, Leiden University, Leiden, Netherlands.\nDepartment of Econometrics and Operations Research, Vrije Universiteit Amsterdam, Amsterdam, Netherlands.'}, {'lastname': 'van Vugt', 'firstname': 'Rogier', 'initials': 'R', 'affiliation': 'Hortus botanicus, Leiden University, Leiden, Netherlands.'}, {'lastname': 'Smets', 'firstname': 'Erik F', 'initials': 'EF', 'affiliation': 'Naturalis Biodiversity Center, Endless Forms Group, Leiden, Netherlands.\nInstitute of Biology Leiden, Leiden University, Leiden, Netherlands.\nEcology, Evolution and Biodiversity Conservation, KU Leuven, Heverlee, Belgium.'}, {'lastname': 'Gravendeel', 'firstname': 'Barbara', 'initials': 'B', 'affiliation': 'Naturalis Biodiversity Center, Endless Forms Group, Leiden, Netherlands.\nInstitute of Biology Leiden, Leiden University, Leiden, Netherlands.\nInstitute of Water and Wetland Research, Radboud University, Nijmegen, Netherlands.'}]"
33822142,"SENTINEL COYOTE PATHOGEN SURVEY TO ASSESS DECLINING BLACK-FOOTED FERRET (MUSTELA NIGRIPES) POPULATION IN SOUTH DAKOTA, USA.",Journal of wildlife diseases,"As part of the national recovery effort, endangered black-footed ferrets (Mustela nigripes) were reintroduced to the Cheyenne River Sioux Reservation in South Dakota, US in 2000. Despite an encouraging start, numbers of ferrets at the site have declined. In an effort to determine possible causes of the population decline, we undertook a pathogen survey in 2012 to detect exposure to West Nile virus (WNV), canine distemper virus (CDV), plague (Yersinia pestis), tularemia (Francisella tularensis), and heartworm (Dirofilaria immitis) using coyotes (Canis latrans) as a sentinel animal. The highest seroprevalence was for WNV with 71% (20/28) of coyotes testing antibody-positive. Seroprevalence of CDV and plague were lower, 27% and 13%, respectively. No evidence of active infection with tularemia or heartworm was seen in the coyotes sampled. As this study did not sample black-footed ferrets themselves, the definitive cause for the decline of this population cannot be determined. However, the presence of coyotes seropositive for two diseases, plague and CDV, lethal to black-footed ferrets, indicated the potential for exposure and infection. The high seroprevalence of WNV in the coyotes indicated a wide exposure to the virus; therefore, exposure of black-footed ferrets to the virus is also likely. Due to the ability of WNV to cause fatal disease in other species, studies may be useful to elucidate the impact that WNV could have on the success of reintroduced black-footed ferrets as well as factors influencing the spread and incidence of the disease in a prairie ecosystem.",10.7589/JWD-D-20-00015,"[{'lastname': 'Schuler', 'firstname': 'Krysten', 'initials': 'K', 'affiliation': 'Cornell Wildlife Health Lab, Cornell University College of Veterinary Medicine, 240 Farrier Rd., Ithaca, New York 14853, USA.'}, {'lastname': 'Claymore', 'firstname': 'Michael', 'initials': 'M', 'affiliation': 'Cheyenne River Sioux Tribe, Prairie Management Program, PO Box 590, Eagle Butte, South Dakota 57625, USA.'}, {'lastname': 'Schnitzler', 'firstname': 'Hannah', 'initials': 'H', 'affiliation': 'Cornell Wildlife Health Lab, Cornell University College of Veterinary Medicine, 240 Farrier Rd., Ithaca, New York 14853, USA.'}, {'lastname': 'Dubovi', 'firstname': 'Edward', 'initials': 'E', 'affiliation': 'Animal Health Diagnostic Center, Cornell University, 240 Farrier Rd., Ithaca, New York 14853, USA.'}, {'lastname': 'Rocke', 'firstname': 'Tonie', 'initials': 'T', 'affiliation': 'US Geological Survey, National Wildlife Health Center, 6006 Schroeder Rd., Madison, Wisconsin 53711, USA.'}, {'lastname': 'Perry', 'firstname': 'Michael J', 'initials': 'MJ', 'affiliation': 'New York State Department of Health, Wadsworth Center Biodefense Laboratory, 120 New Scotland Ave., Albany, New York 12208, USA.'}, {'lastname': 'Bowman', 'firstname': 'Dwight', 'initials': 'D', 'affiliation': 'Department of Microbiology and Immunology, Cornell University College of Veterinary Medicine, C4 119 Veterinary Medical Center, Ithaca, New York 14853, USA.'}, {'lastname': 'Abbott', 'firstname': 'Rachel C', 'initials': 'RC', 'affiliation': 'US Geological Survey, National Wildlife Health Center, 6006 Schroeder Rd., Madison, Wisconsin 53711, USA.'}]"
33787901,Moderate Susceptibility to Subcutaneous Plague (Yersinia pestis) Challenge in Vaccine-treated and Untreated Sonoran Deer Mice (Peromyscus maniculatus sonoriensis) and Northern Grasshopper Mice (Onychomys leucogaster).,Journal of wildlife diseases,"The variable response of wild mice to Yersinia pestis infection, the causative agent of plague, has generated much speculation concerning their role in the ecology of this potentially lethal disease. Researchers have questioned the means by which Y. pestis is maintained in nature and also sought methods for managing the disease. Here we assessed the efficacy of a new tool, the sylvatic plague vaccine (SPV), in wild-caught northern grasshopper mice (Onychomys leucogaster) and commercially acquired Sonoran deer mice (Peromyscus maniculatus sonoriensis). More than 40% of the animals survived a subcutaneous Y. pestis challenge of 175,000 colony forming units (over 30,000 times the white mouse 50% lethal dose) in both vaccine-treated and control groups. Our results indicate that SPV distribution is unlikely to protect adult mice from plague infection in field settings and corroborate the heterogeneous response to Y. pestis infection in mice reported by others.",10.7589/JWD-D-20-00122,"[{'lastname': 'Bron', 'firstname': 'Gebbiena M', 'initials': 'GM', 'affiliation': 'University of Wisconsin, School of Veterinary Medicine, Department of Pathobiological Sciences, 1656 Linden Drive, Madison, Wisconsin 53706, USA.'}, {'lastname': 'Smith', 'firstname': 'Susan R', 'initials': 'SR', 'affiliation': 'US Geological Survey National Wildlife Health Center, 6006 Schroeder Road, Madison, Wisconsin 53711, USA.'}, {'lastname': 'Williamson', 'firstname': 'Judy D', 'initials': 'JD', 'affiliation': 'US Geological Survey National Wildlife Health Center, 6006 Schroeder Road, Madison, Wisconsin 53711, USA.'}, {'lastname': 'Tripp', 'firstname': 'Daniel W', 'initials': 'DW', 'affiliation': 'Colorado Parks and Wildlife, Wildlife Health Program, 4330 Laporte Avenue, Fort Collins, Colorado 80521, USA.'}, {'lastname': 'Rocke', 'firstname': 'Tonie E', 'initials': 'TE', 'affiliation': 'US Geological Survey National Wildlife Health Center, 6006 Schroeder Road, Madison, Wisconsin 53711, USA.'}]"
33753342,Finafloxacin is an effective treatment for inhalational tularemia and plague in mouse models of infection.,Antimicrobial agents and chemotherapy,Infection with aerosolised ,10.1128/AAC.02294-20,"[{'lastname': 'Barnes', 'firstname': 'Kay B', 'initials': 'KB', 'affiliation': 'Defence Science and Technology Laboratory, Porton Down, Salisbury, UK.'}, {'lastname': 'Richards', 'firstname': 'Mark I', 'initials': 'MI', 'affiliation': 'Defence Science and Technology Laboratory, Porton Down, Salisbury, UK.'}, {'lastname': 'Laws', 'firstname': 'Thomas R', 'initials': 'TR', 'affiliation': 'Defence Science and Technology Laboratory, Porton Down, Salisbury, UK.'}, {'lastname': 'Núñez', 'firstname': 'Alejandro', 'initials': 'A', 'affiliation': 'Animal and Plant Health Agency, Surrey, UK.'}, {'lastname': 'Thwaite', 'firstname': 'Joanne E', 'initials': 'JE', 'affiliation': 'Defence Science and Technology Laboratory, Porton Down, Salisbury, UK.'}, {'lastname': 'Bentley', 'firstname': 'Christine', 'initials': 'C', 'affiliation': 'MerLion Pharmaceuticals, Berlin, Germany.'}, {'lastname': 'Harding', 'firstname': 'Sarah V', 'initials': 'SV', 'affiliation': 'Defence Science and Technology Laboratory, Porton Down, Salisbury, UK svharding@dstl.gov.uk.'}]"
33748822,Lack of Molecular Mimicry between Nonhuman Primates and Infectious Pathogens: The Possible Genetic Bases.,Global medical genetics,"Recently, it was found that proteomes from poliovirus, measles virus, dengue virus, and severe acute respiratory syndrome-related Coronavirus 2 (SARS-CoV-2) have high molecular mimicry at the heptapeptide level with the human proteome, while heptapeptide commonality is minimal or absent with proteomes from nonhuman primates, that is, gorilla, chimpanzee, and rhesus macaque. To acquire more data on the issue, analyses here have been expanded to Ebola virus, ",10.1055/s-0041-1724106,"[{'lastname': 'Kanduc', 'firstname': 'Darja', 'initials': 'D', 'affiliation': 'Department of Biosciences, Biotechnologies, and Biopharmaceutics, University of Bari, Bari, Italy.'}]"
33734371,Take my breath away: Pathogen invasion of the human lung using primary tissue models.,Pathogens and disease,"The human pulmonary environment is complex, containing a matrix of cells including fibroblasts, epithelial cells, interstitial macrophages, alveolar macrophages, and neutrophils. When confronted with foreign material or invading pathogens, these cells mount a robust response. Nevertheless, many bacterial pathogens with an intracellular lifecycle stage exploit this environment for replication and survival. These include, but are not limited to, Coxiella burnetii, Legionella pneumophila, Yersinia pestis, Mycobacterium tuberculosis, and Staphylococcus aureus. Currently, few human disease-relevant model systems exist for studying host-pathogen interactions during these bacterial infections in the lung. Here, we present two novel infection platforms, human alveolar macrophages (hAMs) and human precision cut lung slices (hPCLS), along with an up-to-date synopsis of research using said models. Additionally, alternative uses for these systems in the absence of pathogen involvement are presented, such as tissue banking and further characterization of the human lung environment. Overall, hAMs and hPCLS allow novel human disease-relevant investigations that other models, such as cell lines and animal models, cannot completely provide.",10.1093/femspd/ftab016,"[{'lastname': 'Dragan', 'firstname': 'Amanda L', 'initials': 'AL', 'affiliation': 'Department of Microbiology and Immunology, University of Arkansas for Medical Sciences, Little Rock, AR 72205, USA.'}, {'lastname': 'Voth', 'firstname': 'Daniel E', 'initials': 'DE', 'affiliation': 'Department of Microbiology and Immunology, University of Arkansas for Medical Sciences, Little Rock, AR 72205, USA.'}]"
33824202,The Transmembrane Mucin MUC1 Facilitates β1-Integrin-Mediated Bacterial Invasion.,mBio,"At the intestinal host-microbe interface, the transmembrane mucin MUC1 can function as a physical barrier as well as a receptor for bacteria. MUC1 also influences epithelial cell morphology and receptor function. Various bacterial pathogens can exploit integrins to infect eukaryotic cells. It is yet unclear whether MUC1 influences the interaction of bacteria with integrins. We used ","10.1128/mBio.03491-20
10.1038/nrgastro.2013.35
10.1073/pnas.0803124105
10.1038/nrmicro2538
10.1016/0304-4157(95)00014-3
10.1016/0968-0004(90)90014-3
10.1016/0968-0004(92)90315-Z
10.1016/S0021-9258(18)54672-X
10.1016/j.tcb.2006.07.006
10.1172/JCI26705
10.1053/j.gastro.2007.07.003
10.1371/journal.ppat.1000617
10.1371/journal.ppat.1007566
10.1128/mBio.00717-17
10.1016/j.cell.2019.04.017
10.1046/j.1365-2958.2002.02997.x
10.1073/pnas.1813020116
10.1038/nature13535
10.1016/s0092-8674(02)00971-6
10.1016/s0092-8674(02)00935-2
10.1078/0171-9335-00104
10.1016/j.mib.2005.12.002
10.1046/j.1365-2958.1998.00951.x
10.1155/2014/781246
10.1016/j.tim.2007.10.001
10.1016/0092-8674(90)90099-Z
10.1016/0092-8674(87)90335-7
10.1159/000453594
10.1371/journal.pone.0054759
10.4049/jimmunol.1400648
10.1016/j.str.2012.02.015
10.1128/IAI.60.6.2211-2217.1992
10.1083/jcb.129.1.255
10.1152/ajplung.2001.280.1.L181
10.1152/ajplung.00383.2001
10.1152/ajplung.00385.2003
10.1073/pnas.95.23.13658
10.1046/j.1365-2958.1998.01014.x
10.1046/j.1365-2958.2001.02676.x
10.1007/BF00292441
10.1007/s00262-012-1325-2
10.1128/IAI.64.5.1621-1630.1996","[{'lastname': 'Li', 'firstname': 'Xinyue', 'initials': 'X', 'affiliation': 'Department of Biomolecular Health Sciences, Division of Infectious Diseases and Immunology, Faculty of Veterinary Medicine, Utrecht University, Utrecht, Netherlands.'}, {'lastname': 'Wubbolts', 'firstname': 'Richard W', 'initials': 'RW', 'affiliation': 'Department of Biomolecular Health Sciences, Division of Infectious Diseases and Immunology, Faculty of Veterinary Medicine, Utrecht University, Utrecht, Netherlands.'}, {'lastname': 'Bleumink-Pluym', 'firstname': 'Nancy M C', 'initials': 'NMC', 'affiliation': 'Department of Biomolecular Health Sciences, Division of Infectious Diseases and Immunology, Faculty of Veterinary Medicine, Utrecht University, Utrecht, Netherlands.'}, {'lastname': 'van Putten', 'firstname': 'Jos P M', 'initials': 'JPM', 'affiliation': 'Department of Biomolecular Health Sciences, Division of Infectious Diseases and Immunology, Faculty of Veterinary Medicine, Utrecht University, Utrecht, Netherlands.'}, {'lastname': 'Strijbis', 'firstname': 'Karin', 'initials': 'K', 'affiliation': 'Department of Biomolecular Health Sciences, Division of Infectious Diseases and Immunology, Faculty of Veterinary Medicine, Utrecht University, Utrecht, Netherlands K.Strijbis@uu.nl.'}]"
33789956,Analysis of ,Journal of clinical microbiology,,10.1128/JCM.03125-20,"[{'lastname': 'Hammerl', 'firstname': 'J A', 'initials': 'JA', 'affiliation': 'German Federal Institute for Risk Assessment, Department of Biological Safety, Max-Dohrn Str. 8-10, D-10589 Berlin, Germany.'}, {'lastname': 'Vom Ort', 'firstname': 'N', 'initials': 'N', 'affiliation': 'German Federal Institute for Risk Assessment, Department of Biological Safety, Max-Dohrn Str. 8-10, D-10589 Berlin, Germany.'}, {'lastname': 'Barac', 'firstname': 'A', 'initials': 'A', 'affiliation': 'German Federal Institute for Risk Assessment, Department of Biological Safety, Max-Dohrn Str. 8-10, D-10589 Berlin, Germany.'}, {'lastname': 'Jäckel', 'firstname': 'C', 'initials': 'C', 'affiliation': 'German Federal Institute for Risk Assessment, Department of Biological Safety, Max-Dohrn Str. 8-10, D-10589 Berlin, Germany.'}, {'lastname': 'Grund', 'firstname': 'L', 'initials': 'L', 'affiliation': 'Der Grüne Zoo Wuppertal, Hubertusallee 30, 42117 Wuppertal, Germany.'}, {'lastname': 'Dreyer', 'firstname': 'S', 'initials': 'S', 'affiliation': 'Der Grüne Zoo Wuppertal, Hubertusallee 30, 42117 Wuppertal, Germany.'}, {'lastname': 'Heydel', 'firstname': 'C', 'initials': 'C', 'affiliation': 'Justus-Liebig University Giessen, Institute of Hygiene and Infectious Diseases of Animals, Frankfurter Str. 85-89, 35392 Giessen, Germany.'}, {'lastname': 'Kuczka', 'firstname': 'A', 'initials': 'A', 'affiliation': 'Chemisches- und Veterinäruntersuchungsamt Rhein-Ruhr-Wupper, Fachgebiete Pathologie und Bakteriologie/Mykologie, Deutscher Ring 100, 47798 Krefeld, Germany.'}, {'lastname': 'Peters', 'firstname': 'H', 'initials': 'H', 'affiliation': 'Chemisches- und Veterinäruntersuchungsamt Rhein-Ruhr-Wupper, Fachgebiete Pathologie und Bakteriologie/Mykologie, Deutscher Ring 100, 47798 Krefeld, Germany.'}, {'lastname': 'Hertwig', 'firstname': 'S', 'initials': 'S', 'affiliation': 'German Federal Institute for Risk Assessment, Department of Biological Safety, Max-Dohrn Str. 8-10, D-10589 Berlin, Germany stefan.hertwig@bfr.bund.de.'}]"
33713229,Modeling of Interspecific Interaction of Yersinia pseudotuberculosis and Listeria monocytogenes in a Mixed-Species Biofilms with Microorganisms Isolated from Coastal Waters of the Sea of Japan.,Bulletin of experimental biology and medicine,We studied the possibility of formation of mixed-species biofilms by Yersinia pseudotuberculosis and Listeria monocytogenes with marine saprotrophic bacteria Flavobacterium sp. and Micrococcus luteus isolated from the coastal waters of the Sea of Japan in summer. Model experiments showed that Flavobacterium sp. and Micrococcus luteus can form both single- and mixed-species biofilms with the specified pathogenic bacteria thus stimulating their growth. This can contribute to the preservation of the pathogens in the marine environment.,"10.1007/s10517-021-05090-x
10.3109/17453674.2010.537810
10.3389/fmicb.2015.00841
10.1146/annurev.micro.54.1.49
10.4315/0362-028x-72.7.1476","[{'lastname': 'Eskova', 'firstname': 'A I', 'initials': 'AI', 'affiliation': 'G. P. Somov Research Institute of Epidemiology and Microbiology, Vladivostok, Russia. alena-esya@mail.ru.\nFar-Eastern Federal University, Vladivostok, Russia. alena-esya@mail.ru.'}, {'lastname': 'Yakovlev', 'firstname': 'A A', 'initials': 'AA', 'affiliation': 'G. P. Somov Research Institute of Epidemiology and Microbiology, Vladivostok, Russia.'}, {'lastname': 'Kim', 'firstname': 'A V', 'initials': 'AV', 'affiliation': 'Far-Eastern Federal University, Vladivostok, Russia.'}]"
33705525,Characterization of the binding motif for the T3SS master regulator LcrF in Yersinia pseudotuberculosis.,FEMS microbiology letters,"LcrF is the master regulator that positively regulates the Ysc type III secretion system (T3SS) in Yersinia and shares high similarity to the DNA binding domain of the T3SS master regulator ExsA in Pseudomonas aeruginosa. Based on these features, bioinformatics analysis has predicted putative LcrF binding site in its target promoters. Here we experimentally characterized its binding motif. An A-rich LcrF binding region in the lcrG promoter sequence, a typical regulatory target of LcrF, was first confirmed. To obtain detailed information, this binding region was cloned into a synthetized promoter and mutations in this region were further constructed. We demonstrated that the 5'-AAAAA-n5-GnCT-3' sequence is required for LcrF regulation and this motif is strictly located 4-bp upstream of a noncanonical promoter, in which the -35 and -10 elements are separated by a 21-bp spacer. Consistently, the putative binding motif was found in promoters of nine T3SS related operons or genes positively regulated by LcrF. Transcriptome analysis further confirmed that LcrF specifically activates T3SS genes in Yersinia. Collectively, our data suggest that LcrF is evolved to be a specific T3SS activator with stringent sequence requirement for transcriptional regulation.",10.1093/femsle/fnab031,"[{'lastname': 'Liu', 'firstname': 'Luyi', 'initials': 'L', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.'}, {'lastname': 'Huang', 'firstname': 'Shaojia', 'initials': 'S', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.\nUniversity of Chinese Academy of Sciences, Beijing 100049, China.'}, {'lastname': 'Fei', 'firstname': 'Keke', 'initials': 'K', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.\nUniversity of Chinese Academy of Sciences, Beijing 100049, China.'}, {'lastname': 'Zhou', 'firstname': 'Wei', 'initials': 'W', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.\nUniversity of Chinese Academy of Sciences, Beijing 100049, China.'}, {'lastname': 'Chen', 'firstname': 'Shiyun', 'initials': 'S', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.'}, {'lastname': 'Hu', 'firstname': 'Yangbo', 'initials': 'Y', 'affiliation': 'CAS Key Laboratory of Special Pathogens and Biosafety, Wuhan Institute of Virology, Center for Biosafety Mega-Science, Chinese Academy of Sciences, Wuhan 430071, China.'}]"
33679677,Elastic Light Scatter Pattern Analysis for the Expedited Detection of ,Frontiers in microbiology,Isolation of the pathogens ,10.3389/fmicb.2021.641801,"[{'lastname': 'On', 'firstname': 'Stephen L W', 'initials': 'SLW', 'affiliation': 'Department of Wine, Food and Molecular Biosciences, Lincoln University, Lincoln, New Zealand.'}, {'lastname': 'Zhang', 'firstname': 'Yuwei', 'initials': 'Y', 'affiliation': 'Department of Wine, Food and Molecular Biosciences, Lincoln University, Lincoln, New Zealand.'}, {'lastname': 'Gehring', 'firstname': 'Andrew', 'initials': 'A', 'affiliation': 'Eastern Regional Research Center, Agricultural Research Service, USDA, Wyndmoor, PA, United States.'}, {'lastname': 'Patsekin', 'firstname': 'Valery', 'initials': 'V', 'affiliation': 'Department of Basic Medical Sciences, Purdue University, West Lafayette, IN, United States.'}, {'lastname': 'Chelikani', 'firstname': 'Venkata', 'initials': 'V', 'affiliation': 'Department of Wine, Food and Molecular Biosciences, Lincoln University, Lincoln, New Zealand.'}, {'lastname': 'Flint', 'firstname': 'Steve', 'initials': 'S', 'affiliation': 'School of Food and Advanced Technology, Massey University, Palmerston North, New Zealand.'}, {'lastname': 'Wang', 'firstname': 'Haoran', 'initials': 'H', 'affiliation': 'School of Food and Advanced Technology, Massey University, Palmerston North, New Zealand.'}, {'lastname': 'Billington', 'firstname': 'Craig', 'initials': 'C', 'affiliation': 'Institute of Environmental Science and Research, Christchurch, New Zealand.'}, {'lastname': 'Fletcher', 'firstname': 'Graham C', 'initials': 'GC', 'affiliation': 'New Zealand Institute for Plant & Food Research Limited, Auckland, New Zealand.'}, {'lastname': 'Lindsay', 'firstname': 'James', 'initials': 'J', 'affiliation': 'Agricultural Research Service, Office of National Programs, USDA, Washington, DC, United States.'}, {'lastname': 'Robinson', 'firstname': 'J Paul', 'initials': 'JP', 'affiliation': 'Weldon School of Biomedical Engineering, Purdue University, West Lafayette, IN, United States.'}]"
